radial_freq_nyquist,shared_gain,chest_mean,chest_std,abdomen_mean,abdomen_std
0.000000,1.01086473,1.01086438,0.00000036,1.01086438,0.00000036
0.045620,0.83300716,0.83300763,0.00000048,0.83300763,0.00000048
0.091240,0.89455640,0.89455622,0.00000018,0.89455622,0.00000018
0.136859,0.89773351,0.89773351,0.00000000,0.89773351,0.00000000
0.182479,0.91685325,0.91685426,0.00000101,0.91685426,0.00000101
0.228099,0.92895991,0.92896056,0.00000066,0.92896056,0.00000066
0.273719,0.93180943,0.93180871,0.00000072,0.93180871,0.00000072
0.319339,0.94101131,0.94101024,0.00000107,0.94101024,0.00000107
0.364958,0.94979858,0.94979858,0.00000000,0.94979858,0.00000000
0.410578,0.96102166,0.96102148,0.00000018,0.96102148,0.00000018
0.456198,0.96912271,0.96912330,0.00000060,0.96912330,0.00000060
0.501818,0.97750169,0.97750109,0.00000060,0.97750109,0.00000060
0.547438,0.98162365,0.98162317,0.00000048,0.98162317,0.00000048
0.593057,0.98422211,0.98422235,0.00000024,0.98422235,0.00000024
0.638677,0.98750204,0.98750257,0.00000054,0.98750257,0.00000054
0.684297,0.99045479,0.99045545,0.00000066,0.99045545,0.00000066
0.729917,0.99287248,0.99287355,0.00000107,0.99287355,0.00000107
0.775536,0.99254608,0.99254608,0.00000000,0.99254608,0.00000000
0.821156,0.99076545,0.99076617,0.00000072,0.99076617,0.00000072
0.866776,0.98817557,0.98817492,0.00000066,0.98817492,0.00000066
0.912396,0.98574537,0.98574603,0.00000066,0.98574603,0.00000066
0.958016,0.98621058,0.98621142,0.00000083,0.98621142,0.00000083
1.003635,0.98372859,0.98372841,0.00000018,0.98372841,0.00000018
1.049255,0.97695529,0.97695404,0.00000125,0.97695404,0.00000125
1.094875,0.97811621,0.97811681,0.00000060,0.97811681,0.00000060
1.140495,0.97146112,0.97146052,0.00000060,0.97146052,0.00000060
1.186115,0.96588475,0.96588385,0.00000089,0.96588385,0.00000089
1.231734,0.96241504,0.96241552,0.00000048,0.96241552,0.00000048
1.277354,0.95287716,0.95287836,0.00000119,0.95287836,0.00000119
1.322974,0.94111496,0.94111580,0.00000083,0.94111580,0.00000083
1.368594,0.93095630,0.93095595,0.00000036,0.93095595,0.00000036
1.414214,0.92720151,0.92720085,0.00000066,0.92720085,0.00000066
