radial_freq_nyquist,shared_gain,chest_mean,chest_std,abdomen_mean,abdomen_std
0.000000,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.045620,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.091240,0.99741256,0.99741316,0.00000060,0.99741316,0.00000060
0.136859,0.99507821,0.99507886,0.00000066,0.99507886,0.00000066
0.182479,0.99284440,0.99284381,0.00000060,0.99284381,0.00000060
0.228099,0.99123061,0.99123144,0.00000083,0.99123144,0.00000083
0.273719,0.98965114,0.98965210,0.00000095,0.98965210,0.00000095
0.319339,0.98865992,0.98866075,0.00000083,0.98866075,0.00000083
0.364958,0.98755974,0.98755884,0.00000089,0.98755884,0.00000089
0.410578,0.98663408,0.98663348,0.00000060,0.98663348,0.00000060
0.456198,0.98588836,0.98588759,0.00000077,0.98588759,0.00000077
0.501818,0.98534936,0.98534966,0.00000030,0.98534966,0.00000030
0.547438,0.98514146,0.98514038,0.00000107,0.98514038,0.00000107
0.593057,0.98486036,0.98486102,0.00000066,0.98486102,0.00000066
0.638677,0.98433858,0.98433745,0.00000113,0.98433745,0.00000113
0.684297,0.98394936,0.98394835,0.00000101,0.98394835,0.00000101
0.729917,0.98393083,0.98393190,0.00000107,0.98393190,0.00000107
0.775536,0.98383838,0.98383898,0.00000060,0.98383898,0.00000060
0.821156,0.98360503,0.98360461,0.00000042,0.98360461,0.00000042
0.866776,0.98303568,0.98303467,0.00000101,0.98303467,0.00000101
0.912396,0.98291224,0.98291206,0.00000018,0.98291206,0.00000018
0.958016,0.98326993,0.98326921,0.00000072,0.98326921,0.00000072
1.003635,0.98290032,0.98290062,0.00000030,0.98290062,0.00000030
1.049255,0.98262525,0.98262578,0.00000054,0.98262578,0.00000054
1.094875,0.98253000,0.98252922,0.00000077,0.98252922,0.00000077
1.140495,0.98246402,0.98246521,0.00000119,0.98246521,0.00000119
1.186115,0.98247463,0.98247510,0.00000048,0.98247510,0.00000048
1.231734,0.98249066,0.98249060,0.00000006,0.98249060,0.00000006
1.277354,0.98245835,0.98245943,0.00000107,0.98245943,0.00000107
1.322974,0.98249435,0.98249555,0.00000119,0.98249555,0.00000119
1.368594,0.98247457,0.98247510,0.00000054,0.98247510,0.00000054
1.414214,0.98245668,0.98245758,0.00000089,0.98245758,0.00000089
