radial_freq_nyquist,shared_gain,chest_mean,chest_std,abdomen_mean,abdomen_std
0.000000,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.045620,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.091240,1.00033736,0.79926443,0.00731855,0.79164147,0.00235893
0.136859,0.94353187,0.73495299,0.00010683,0.73486364,0.00001735
0.182479,0.94133270,0.73343909,0.00028383,0.73321700,0.00004510
0.228099,0.94666660,0.73785329,0.00045926,0.73747736,0.00008358
0.273719,0.95592469,0.74505478,0.00041706,0.74469107,0.00007914
0.319339,0.96483362,0.75250715,0.00061137,0.75189137,0.00014151
0.364958,0.97159111,0.76093066,0.00167544,0.75898695,0.00049609
0.410578,0.97426981,0.76667100,0.00265963,0.76344728,0.00086199
0.456198,0.97725499,0.77146268,0.00313793,0.76754183,0.00110307
0.501818,0.97949487,0.77547836,0.00347673,0.77101141,0.00131344
0.547438,0.98115283,0.77909011,0.00400794,0.77398056,0.00154066
0.593057,0.98238057,0.78351057,0.00473650,0.77749288,0.00184630
0.638677,0.98158646,0.78396153,0.00487775,0.77772039,0.00192401
0.684297,0.98182267,0.78647876,0.00509050,0.77979940,0.00205219
0.729917,0.98185253,0.78863341,0.00508672,0.78169686,0.00213239
0.775536,0.98158419,0.79057920,0.00518220,0.78333831,0.00221350
0.821156,0.98101449,0.78942817,0.00512240,0.78227323,0.00213698
0.866776,0.98096007,0.78982055,0.00507981,0.78265649,0.00215502
0.912396,0.97926903,0.78862822,0.00494502,0.78151059,0.00209811
0.958016,0.97803974,0.79074115,0.00512732,0.78320014,0.00223298
1.003635,0.97367364,0.78877580,0.00551564,0.78068525,0.00216910
1.049255,0.96287304,0.78317159,0.00641192,0.77378899,0.00187074
1.094875,0.96395737,0.78546882,0.00629503,0.77608526,0.00193212
1.140495,0.96862215,0.78516942,0.00614592,0.77628273,0.00183011
1.186115,0.96468931,0.78212321,0.00658974,0.77286863,0.00177061
1.231734,0.95713800,0.77771074,0.00743172,0.76772743,0.00179312
1.277354,0.95072865,0.77254397,0.00829728,0.76210684,0.00186930
1.322974,0.94708121,0.76562673,0.00772129,0.75615484,0.00183464
1.368594,0.95135403,0.76338691,0.00651538,0.75552046,0.00174109
1.414214,0.96045911,0.76335037,0.00470199,0.75774682,0.00151224
