radial_freq_nyquist,shared_gain,chest_mean,chest_std,abdomen_mean,abdomen_std
0.000000,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.045620,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.091240,0.96003717,0.96333802,0.00919733,0.95320487,0.00149890
0.136859,0.93944335,0.93711251,0.00187137,0.93509585,0.00037374
0.182479,0.93867552,0.93907964,0.00659324,0.93168288,0.00121805
0.228099,0.93973386,0.93714124,0.00327540,0.93340003,0.00086058
0.273719,0.94333017,0.94134909,0.00288151,0.93809021,0.00073239
0.319339,0.95479584,0.95424360,0.00329265,0.95056486,0.00063877
0.364958,0.96207941,0.96162742,0.00343645,0.95776403,0.00069904
0.410578,0.96948540,0.96927559,0.00402634,0.96476036,0.00077600
0.456198,0.97537798,0.97497123,0.00382286,0.97061646,0.00091232
0.501818,0.98142660,0.98099375,0.00406524,0.97629046,0.00113809
0.547438,0.98374361,0.98330855,0.00459112,0.97796661,0.00144552
0.593057,0.98659968,0.98663193,0.00519399,0.98062867,0.00157153
0.638677,0.98893332,0.98857605,0.00486859,0.98292649,0.00154316
0.684297,0.99107403,0.99042964,0.00451901,0.98518378,0.00140829
0.729917,0.99364388,0.99301881,0.00412082,0.98821568,0.00129309
0.775536,0.99414414,0.99405783,0.00356346,0.98994720,0.00101664
0.821156,0.99135637,0.99089211,0.00300117,0.98743767,0.00084026
0.866776,0.98919070,0.98876905,0.00260978,0.98576981,0.00068940
0.912396,0.98659122,0.98643106,0.00279639,0.98327518,0.00053398
0.958016,0.98661608,0.98662382,0.00245847,0.98386627,0.00041157
1.003635,0.98417526,0.98564547,0.00334142,0.98202443,0.00031084
1.049255,0.97638810,0.98023576,0.00542523,0.97452515,0.00004840
1.094875,0.97483552,0.97881240,0.00532636,0.97317976,0.00008805
1.140495,0.96945703,0.97387880,0.00588195,0.96753180,0.00013175
1.186115,0.96409732,0.96871620,0.00615616,0.96213645,0.00010746
1.231734,0.95784920,0.96303201,0.00680398,0.95590544,0.00015083
1.277354,0.94961894,0.95534444,0.00693820,0.94829023,0.00058010
1.322974,0.94145471,0.94644433,0.00577345,0.94070536,0.00066395
1.368594,0.93452483,0.93831384,0.00459793,0.93378752,0.00040689
1.414214,0.93492985,0.93636328,0.00178609,0.93465978,0.00016083
