PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.120368045488153,0.5813414662475943,64.00866071756253,0.183297404221126,18.62867867472604,0.11033285778890155,9.491689370762113,0.2478055805203288,0.07296454643222446,RED-CNN
C135,Chest,355,27.372419435290368,0.5504792585297277,69.17883217810899,0.1688660056238443,17.596657318771857,0.09914916999323267,9.77576211651851,0.24044522516619293,0.06971683563061162,RED-CNN
C170,Chest,359,28.459005251270437,0.5907563352484553,61.59699273304139,0.17588311018717986,18.64424825576544,0.10277416799891959,9.814756995504997,0.26899816500394413,0.07310894218826028,RED-CNN
C249,Chest,350,29.87449795319336,0.6486872944175972,51.46411257828592,0.19245673899139676,20.732516032235925,0.1179789967409202,9.141981920957434,0.2792538088604964,0.07447774225047656,RED-CNN
C280,Chest,369,25.320032970228937,0.44213104303477574,91.29659331755592,0.12655107535643953,14.82620123537051,0.06609305388074581,10.493831734858427,0.21730788042124735,0.06045802147569372,RED-CNN
L006,Abdomen,215,35.145087883470495,0.9553037001669993,11.537315490387321,0.44620629050010857,31.58363300741226,0.41596394569374795,3.561454876058235,0.02911572133773388,0.03024234480636062,RED-CNN
L107,Abdomen,202,32.07668246696726,0.8892409667859719,13.714289846877858,0.4114491253501118,27.632922547486515,0.3643743587602483,4.4437599194807476,0.06026551622740106,0.04707476658986348,RED-CNN
L220,Abdomen,156,34.584257411460094,0.92416871045136,10.700657644246263,0.4541490729420613,30.595956413393758,0.4180414099723865,3.988300998066336,0.05269349293460435,0.036107662969674825,RED-CNN
L221,Abdomen,99,33.49615178715689,0.9114087302766313,11.985199867856322,0.44576748844349023,29.068794480903104,0.40023765569985514,4.427357306253786,0.055176993864604285,0.04552983274363509,RED-CNN
L241,Abdomen,155,30.947726529523546,0.8508950023748639,14.78784178421504,0.3925423797099821,26.17183475918423,0.3425272995425809,4.775891770339317,0.07047899139709735,0.05001508016740125,RED-CNN
