PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.00065507766146,0.5809845211757496,64.9487406076072,0.18106153727109944,18.62867867472604,0.11033285778890155,9.37197640293542,0.2474486354484841,0.0707286794821979,RED-CNN
C135,Chest,355,27.314617776554442,0.5498504278534037,69.53147451551544,0.16631314057699392,17.596657318771857,0.09914916999323267,9.717960457782585,0.2398163944898689,0.06716397058376125,RED-CNN
C170,Chest,359,28.40955591969138,0.590017362278667,61.83180684374892,0.1741442970495702,18.64424825576544,0.10277416799891959,9.765307663925938,0.2682591920341558,0.07137012905065063,RED-CNN
C249,Chest,350,29.836994857640317,0.6468670042297471,51.63156346915332,0.19036605077130453,20.732516032235925,0.1179789967409202,9.104478825404392,0.27743351867264626,0.07238705403038433,RED-CNN
C280,Chest,369,25.282596134265283,0.4440846697432199,91.62300807259342,0.12458605446466585,14.82620123537051,0.06609305388074581,10.456394898894773,0.21926150712969153,0.05849300058392004,RED-CNN
L006,Abdomen,215,35.186819670659176,0.9553113043563435,11.422589762899861,0.44659470804902013,31.58363300741226,0.41596394569374795,3.603186663246916,0.02912332552707808,0.03063076235527218,RED-CNN
L107,Abdomen,202,32.046769056965154,0.8874083147572209,13.695642567010301,0.4094052109682914,27.632922547486515,0.3643743587602483,4.413846509478638,0.058432864198650125,0.04503085220804309,RED-CNN
L220,Abdomen,156,34.57036719199892,0.9237841319627115,10.646428812252113,0.4533861749447309,30.595956413393758,0.4180414099723865,3.9744107786051615,0.05230891444595587,0.0353447649723444,RED-CNN
L221,Abdomen,99,33.43630319129447,0.9101988932462373,11.956358488555784,0.44460108996641756,29.068794480903104,0.40023765569985514,4.367508710391366,0.05396715683421027,0.04436343426656242,RED-CNN
L241,Abdomen,155,30.905582180104485,0.8476858156852669,14.78802552007786,0.3910071192249175,26.17183475918423,0.3425272995425809,4.733747420920256,0.06726980470750032,0.04847981968233661,RED-CNN
