PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.26197415343200675,0.980739775817005,0.9397213326729074,0.20807807901766204,43.920095523475325,1.2779607702096367,-41.97268766302568,-45.795120064872684,RED-CNN
C135,Chest,355,0.26733438733597875,0.9056933372793063,0.9417256395581742,0.47161954857773514,93.94039008367996,-3.2234631120152684,-71.08910336600816,-73.11876969444762,RED-CNN
C170,Chest,359,0.25616748072725815,0.9269312279802179,0.9404179958579932,0.22864792733639108,50.420426399009564,1.5906533999161423,-48.70284744492232,-43.68827805057142,RED-CNN
C249,Chest,350,0.2813518279790878,0.9364790550300053,0.9288729814120701,-0.3544200214627603,44.38310451537259,-0.15537405201127102,-20.777876670191922,-29.01850011672982,RED-CNN
C280,Chest,369,0.24427537276815917,0.9257767155241514,0.945526017083062,3.15821209754936,132.67850522627103,-1.1671759632724081,-89.56977080056909,-74.61311904953286,RED-CNN
L006,Abdomen,215,0.8382827111454897,0.6213450765193895,0.7035995868749396,-0.39049721490104344,0.5400772956387706,-0.06391988432982448,-2.984258205934813,-7.527080934030265,RED-CNN
L107,Abdomen,202,0.8159781287212183,0.49856951841992314,0.7504336606748033,-0.30552460200995923,0.3615296165383275,0.11278507340106776,-4.1701507130389945,-7.438761572420941,RED-CNN
L220,Abdomen,156,0.8326485523810754,0.507656820736324,0.7305350655164474,-0.4175710069264667,0.581815706596383,-0.1697171436075859,-2.256069045886767,-4.248182443996163,RED-CNN
L221,Abdomen,99,0.8686361385114265,0.4704802009944964,0.7455913490719266,-0.47113581726370046,0.33227898615281376,-0.06958472803914523,-2.2173520956985286,-6.500300113320468,RED-CNN
L241,Abdomen,155,0.7817596016391631,0.4301637032159394,0.7867533922195434,-0.2875482087224626,0.6731938575112214,0.06644507380114208,-3.291892429238885,-4.664176482695075,RED-CNN
