PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.11320338949409066,0.9777913417439071,0.9821678898772415,-1.5827445961965834,21.298511985527924,-3.195769728253014,-35.422853470520685,-15.86544387751288,RED-CNN
C135,Chest,355,0.11612165221865749,0.9222126446979146,0.9828917652788297,-2.052512041704897,77.39764512966549,-9.885057409812907,-66.79363778335046,-45.70871889867862,RED-CNN
C170,Chest,359,0.10972296490144597,0.9068777560357596,0.9832839836317184,-1.5066084235287796,28.21659931563825,-2.2209487722569254,-42.22027195604483,-12.607419253835205,RED-CNN
C249,Chest,350,0.12972315807427678,0.909379153081349,0.9732944667339325,-1.5876178390956517,22.180538017552824,-3.3741986266484982,-10.998081082949495,1.845349371685567,RED-CNN
C280,Chest,369,0.11263797866296639,0.9374347716812196,0.9865330743595837,0.43527721944305525,113.712300139059,-15.478569284707957,-95.69948973271467,-49.75147979086445,RED-CNN
L006,Abdomen,215,0.4960135005241217,0.5061128246088967,0.8491659200468729,-0.27059915723185207,-39.885486788994776,-0.1178102612598026,9.737061313425372,15.741024601241698,RED-CNN
L107,Abdomen,202,0.4879572364953485,0.6247299060877873,0.8457514620063329,-0.3218816213710745,-39.446360906532576,0.025096224178634805,8.558427542796853,14.69307058697254,RED-CNN
L220,Abdomen,156,0.41076151434427655,0.7296187184312237,0.86853154309285,-0.2688613968759637,-39.58858979130058,-0.21970182932552998,10.786566035995197,18.46122248170104,RED-CNN
L221,Abdomen,99,0.4428733334396825,0.7595693946185739,0.8519060870613715,-0.41124962890195527,-38.823973210831646,-0.1818130034664996,10.683966457124008,13.899409673847408,RED-CNN
L241,Abdomen,155,0.4518252730369568,0.6616324460764806,0.8617017865180969,-0.5240503510819449,-38.98936878209562,-0.04920108722295964,8.583925620432455,16.47392545593504,RED-CNN
