PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.14243548576320922,0.9553975561747745,0.967663187761696,4.128211921616018,25.44352578304881,-5.48962038269647,-42.14684342658363,-28.527693766076062,RED-CNN
C135,Chest,355,0.15750155683974146,0.8618164530942137,0.9687296476162656,3.731173801864705,79.14073738826482,-11.796643363597262,-74.8265004961609,-59.46157743180253,RED-CNN
C170,Chest,359,0.13593908013324552,0.8616855039902053,0.9696743674264977,4.08419686924204,33.13042809843593,-4.4429233457680555,-48.59232144305919,-25.678634761293605,RED-CNN
C249,Chest,350,0.15567452143345561,0.885186995438167,0.9613481266157967,3.7928748970431223,27.62369416814917,-5.512284383703824,-17.133114515843495,-12.126063546359733,RED-CNN
C280,Chest,369,0.13873742585421256,0.9115292017214344,0.9712893345814734,6.493048682705117,116.99826955553216,-14.783977599791317,-98.8906682032086,-62.41929218069822,RED-CNN
L006,Abdomen,215,0.49968756063039915,0.5695334492294595,0.8065651893615723,0.24127270630813363,-32.793497404404604,-1.45768745799612,6.293999734742177,11.749589154400754,RED-CNN
L107,Abdomen,202,0.5114214809814303,0.5940132242774978,0.8248280838574513,0.4101970137628996,-33.110523770020514,-1.337355815085639,4.733906307069941,10.787471329064738,RED-CNN
L220,Abdomen,156,0.4243523289377873,0.7056850088799062,0.8407778908044864,0.19532893420530098,-33.00312078352335,-1.4732379865943424,7.5876141273419275,14.732220893974427,RED-CNN
L221,Abdomen,99,0.44943278486078436,0.7673046880900257,0.8361345758341779,0.19245949895649692,-32.39903223183119,-1.4515849141403006,7.277813614667337,10.659885158742497,RED-CNN
L241,Abdomen,155,0.48572652032298425,0.651343203804666,0.849685259403721,0.4743123388077349,-32.84982077642432,-1.3725185383659588,5.393721604254065,13.071522697741234,RED-CNN
