radial_freq_nyquist,shared_gain,chest_mean,chest_std,abdomen_mean,abdomen_std
0.000000,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.045620,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.091240,0.93101132,0.93353653,0.01058384,0.91283685,0.00893428
0.136859,0.91414613,0.91357416,0.00702191,0.90017611,0.00584153
0.182479,0.91313678,0.91372961,0.00710122,0.90012568,0.00576952
0.228099,0.93047845,0.93065339,0.00654765,0.91803253,0.00535801
0.273719,0.93975556,0.93932426,0.00507816,0.92957687,0.00416663
0.319339,0.95193696,0.95207131,0.00446920,0.94368100,0.00353973
0.364958,0.95596719,0.95580745,0.00455370,0.94725764,0.00357859
0.410578,0.95967090,0.96005338,0.00455286,0.95150054,0.00355035
0.456198,0.95949775,0.95974976,0.00490658,0.95040178,0.00390198
0.501818,0.96015245,0.96079278,0.00487675,0.95147735,0.00389264
0.547438,0.95863312,0.95935118,0.00547482,0.94887686,0.00440960
0.593057,0.95777035,0.95873797,0.00550702,0.94823426,0.00443324
0.638677,0.95482218,0.95569992,0.00505585,0.94611734,0.00403672
0.684297,0.95203620,0.95240957,0.00465142,0.94357145,0.00372240
0.729917,0.95038903,0.95063132,0.00412063,0.94280541,0.00327875
0.775536,0.94916844,0.95000219,0.00345466,0.94354928,0.00266717
0.821156,0.94780225,0.94840109,0.00308320,0.94270104,0.00234399
0.866776,0.94575316,0.94561493,0.00263937,0.94076186,0.00198685
0.912396,0.94371164,0.94360930,0.00224263,0.93957961,0.00161285
0.958016,0.94322067,0.94365579,0.00186998,0.94042426,0.00125181
1.003635,0.93928152,0.94026423,0.00255979,0.93566018,0.00179324
1.049255,0.93232083,0.93314397,0.00225098,0.92883253,0.00152695
1.094875,0.93205047,0.93319398,0.00218614,0.92903429,0.00139868
1.140495,0.92808902,0.92914671,0.00223967,0.92476499,0.00149013
1.186115,0.92336142,0.92422765,0.00219964,0.92015243,0.00135758
1.231734,0.91825539,0.91917992,0.00215170,0.91562897,0.00114116
1.277354,0.91201282,0.91298342,0.00199414,0.91006845,0.00085345
1.322974,0.90369898,0.90451330,0.00149772,0.90262365,0.00044661
1.368594,0.89567351,0.89638436,0.00117468,0.89507246,0.00026538
1.414214,0.89918119,0.89962095,0.00072499,0.89883524,0.00015248
