PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.066754009599688,0.577644544204655,64.37073795429454,0.18104076317074347,18.62867867472604,0.11033285778890155,9.438075334873648,0.24410865847738955,0.07070790538184192,ResNet
C135,Chest,355,27.345900777204854,0.5465199253556975,69.32391514544396,0.16720657552212057,17.596657318771857,0.09914916999323267,9.749243458432996,0.23648589199216274,0.0680574055288879,ResNet
C170,Chest,359,28.411835082129112,0.5867032081980766,61.896363620765015,0.1739007483617841,18.64424825576544,0.10277416799891959,9.767586826363672,0.2649450379535655,0.07112658036286451,ResNet
C249,Chest,350,29.820762413517713,0.6450681424810807,51.768552749316285,0.1901317234124456,20.732516032235925,0.1179789967409202,9.088246381281788,0.27563465692397987,0.0721527266715254,ResNet
C280,Chest,369,25.265459927790086,0.43308866087083553,91.66833004745484,0.12434794784076815,14.82620123537051,0.06609305388074581,10.439258692419576,0.20826549825730714,0.05825489396002234,ResNet
L006,Abdomen,215,34.7873295478259,0.9548951033645412,12.231092178466522,0.4418500061645064,31.58363300741226,0.41596394569374795,3.203696540413638,0.028707124535275796,0.025886060470758476,ResNet
L107,Abdomen,202,31.69532454347409,0.8867055735614278,14.438387281061608,0.40609393261446813,27.632922547486515,0.3643743587602483,4.062401995987575,0.05773012300285696,0.041719573854219816,ResNet
L220,Abdomen,156,34.274843022085136,0.9238393044872775,11.477883975871945,0.4481958865355223,30.595956413393758,0.4180414099723865,3.6788866086913785,0.05236408697052186,0.0301544765631358,ResNet
L221,Abdomen,99,32.96711842740156,0.9091217418536676,13.456826083458575,0.43714537975764034,29.068794480903104,0.40023765569985514,3.8983239464984543,0.052890005441640575,0.036907724057785196,ResNet
L241,Abdomen,155,30.58526672912394,0.8465161173960988,15.42136856693761,0.3865018062053188,26.17183475918423,0.3425272995425809,4.413431969939712,0.0661001064183322,0.043974506662737944,ResNet
