PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.14321642349074995,0.9769731170060684,0.9820660886411764,4.9608323060764326,33.23011127804316,0.0683233160915863,-35.99797092014331,-21.4159289471363,ResNet
C135,Chest,355,0.15807353463810933,0.9112308576912947,0.9832198483843199,3.265928712237543,88.70239716301542,-5.476218474244931,-70.5306717436209,-56.993119515759126,ResNet
C170,Chest,359,0.13186240775256436,0.9396052617880627,0.9836125649449553,4.997527827421209,40.19345684470239,0.9170135690289353,-43.72040806169596,-19.452690894977742,ResNet
C249,Chest,350,0.16226707158344134,0.9272449702875954,0.9678328778062548,4.657975552161043,31.764568373183515,-1.2735680454624756,-11.064810694319975,-5.16569189904315,ResNet
C280,Chest,369,0.12026232068091228,0.9278426746204294,0.9940332497361553,6.230774798700647,130.24731955407452,-5.919559867081266,-90.04787356436857,-54.31625290869666,ResNet
L006,Abdomen,215,0.49918228263078734,0.5330286110772989,0.8468569891397343,-0.02080964323542435,-35.64498284572619,-1.0796093037619887,10.720611478190971,18.05299459709259,ResNet
L107,Abdomen,202,0.5048758132327901,0.594966640981637,0.836971904381667,0.2731586761889107,-34.8486773046044,-1.1065462029144773,9.060310713102291,18.45255749688523,ResNet
L220,Abdomen,156,0.4354274639716515,0.7279674965673342,0.8636335822252127,0.00624635428841367,-35.71819891956206,-1.2650840476858691,12.138040153421406,22.369349489904177,ResNet
L221,Abdomen,99,0.4666508315789579,0.7746265185902818,0.8549879036768518,-0.16891463705678425,-36.69863073698902,-1.3842843316454643,11.318181357464148,16.504225628301814,ResNet
L241,Abdomen,155,0.461021882199472,0.6562606305680088,0.864521308483616,0.5221639604400626,-34.72418979567153,-1.1434863303937932,10.28810675466499,22.754888030317694,ResNet
