radial_freq_nyquist,shared_gain,chest_mean,chest_std,abdomen_mean,abdomen_std
0.000000,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.045620,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.091240,0.96636224,0.97280204,0.01334986,0.95907652,0.00053064
0.136859,0.92597455,0.92245758,0.00161228,0.92053658,0.00025057
0.182479,0.92566150,0.92448801,0.00399950,0.92011565,0.00034992
0.228099,0.93517852,0.93261588,0.00307916,0.92905748,0.00040262
0.273719,0.95261467,0.95206755,0.00436647,0.94710833,0.00048204
0.319339,0.96151215,0.96122086,0.00468981,0.95590693,0.00050590
0.364958,0.96071810,0.96094108,0.00486968,0.95550650,0.00047072
0.410578,0.96332759,0.96313697,0.00411331,0.95848089,0.00044304
0.456198,0.96849579,0.96794814,0.00385145,0.96346837,0.00050452
0.501818,0.97777915,0.97845435,0.00486501,0.97291040,0.00056546
0.547438,0.98237616,0.98363489,0.00555572,0.97733468,0.00063476
0.593057,0.98334771,0.98414403,0.00525543,0.97813272,0.00064460
0.638677,0.98339939,0.98391825,0.00491793,0.97825950,0.00062906
0.684297,0.98621243,0.98646617,0.00427123,0.98150635,0.00058124
0.729917,0.99105465,0.99141222,0.00386045,0.98697418,0.00049527
0.775536,0.99293482,0.99329293,0.00366237,0.98916787,0.00039866
0.821156,0.99079597,0.99111313,0.00330645,0.98746568,0.00030161
0.866776,0.98575896,0.98549253,0.00250102,0.98269248,0.00025283
0.912396,0.98210907,0.98200631,0.00233360,0.97940469,0.00021858
0.958016,0.98035640,0.98057747,0.00267461,0.97764444,0.00021038
1.003635,0.97700435,0.97879577,0.00372355,0.97487009,0.00017846
1.049255,0.96730781,0.97199714,0.00662362,0.96528846,0.00011436
1.094875,0.96122503,0.96641684,0.00746617,0.95868891,0.00024447
1.140495,0.95107061,0.95681131,0.00854085,0.94775373,0.00042335
1.186115,0.94112229,0.94669223,0.00837681,0.93779677,0.00042708
1.231734,0.93321627,0.93878502,0.00826105,0.93010408,0.00040405
1.277354,0.92488933,0.93061227,0.00844024,0.92201126,0.00026865
1.322974,0.91669649,0.92176485,0.00745078,0.91437566,0.00011411
1.368594,0.91023707,0.91434705,0.00603528,0.90832657,0.00011231
1.414214,0.91145372,0.91301614,0.00240978,0.91051513,0.00011599
