PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.247492317494597,0.60098022655487,62.95125064225794,0.18872813207610528,18.62867867472604,0.11033285778890155,9.618813642768558,0.26744434082760454,0.07839527428720373,RED-CNN
C135,Chest,355,27.488727601303925,0.5700928013413222,68.11716452233911,0.17435174890806976,17.596657318771857,0.09914916999323267,9.892070282532067,0.2600587679777875,0.07520257891483709,RED-CNN
C170,Chest,359,28.57197786801361,0.6088972747715683,60.6325669542444,0.18114996022832758,18.64424825576544,0.10277416799891959,9.927729612248172,0.28713910452705715,0.07837579222940799,RED-CNN
C249,Chest,350,30.00085897245911,0.6644298754469089,50.60742689058471,0.19780102278505052,20.732516032235925,0.1179789967409202,9.268342940223185,0.2949963898898081,0.07982202604413031,RED-CNN
C280,Chest,369,25.386414090231504,0.4666110733912827,90.13616266473512,0.1308033144086357,14.82620123537051,0.06609305388074581,10.560212854860994,0.24178791077775433,0.0647102605278899,RED-CNN
L006,Abdomen,215,35.44472341960829,0.9571481833725914,9.907059538982216,0.47627336521481356,31.58363300741226,0.41596394569374795,3.8610904121960274,0.030960204543326042,0.06030941952106561,RED-CNN
L107,Abdomen,202,32.20580994268147,0.8933703689172667,12.376567057943694,0.43545482329802937,27.632922547486515,0.3643743587602483,4.572887395194954,0.06439491835869593,0.07108046453778105,RED-CNN
L220,Abdomen,156,34.81926316667873,0.9276362857836861,9.114516673830366,0.48594397650315213,30.595956413393758,0.4180414099723865,4.223306753284973,0.05616106826693046,0.06790256653076565,RED-CNN
L221,Abdomen,99,33.68055307601599,0.9147382763865181,10.55003279631309,0.4710309689093118,29.068794480903104,0.40023765569985514,4.611758595112885,0.05850653997449107,0.07079331320945664,RED-CNN
L241,Abdomen,155,31.030822090312206,0.8575638441855211,13.520839616429615,0.41504132613059014,26.17183475918423,0.3425272995425809,4.858987331127977,0.07714783320775453,0.07251402658800926,RED-CNN
