PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.089605372979364,0.5808702954649458,64.21608055874805,0.181547975718823,18.62867867472604,0.11033285778890155,9.460926698253324,0.24733440973768034,0.07121511792992145,RED-CNN
C135,Chest,355,27.327229625003362,0.5501793727665274,69.4977614007444,0.1666912586966031,17.596657318771857,0.09914916999323267,9.730572306231505,0.24014533940299265,0.06754208870337042,RED-CNN
C170,Chest,359,28.422785472739964,0.5898372493479888,61.82363235331211,0.17417673696050404,18.64424825576544,0.10277416799891959,9.778537216974524,0.2680790791034776,0.07140256896158445,RED-CNN
C249,Chest,350,29.837971906500748,0.6471967442822981,51.659584058912266,0.19067525978599276,20.732516032235925,0.1179789967409202,9.105455874264823,0.2777632587251973,0.07269626304507255,RED-CNN
C280,Chest,369,25.30643010524421,0.44537708321262065,91.3719247995505,0.12548592547333337,14.82620123537051,0.06609305388074581,10.4802288698737,0.22055392059909226,0.05939287159258756,RED-CNN
L006,Abdomen,215,35.113605993234536,0.9548573756246368,11.643861317343136,0.4450776373231134,31.58363300741226,0.41596394569374795,3.529972985822276,0.028669396795371394,0.029113691629365446,RED-CNN
L107,Abdomen,202,32.03544250081556,0.8887129912163926,13.917319202922737,0.4102248722078777,27.632922547486515,0.3643743587602483,4.4025199533290476,0.059737540657821775,0.04585051344762936,RED-CNN
L220,Abdomen,156,34.53776000454086,0.9232142392380879,10.898518014778263,0.45132163166999817,30.595956413393758,0.4180414099723865,3.9418035911470994,0.05173902172133227,0.03328022169761169,RED-CNN
L221,Abdomen,99,33.44715858976036,0.9104651216133004,12.062854869629637,0.4446578465326868,29.068794480903104,0.40023765569985514,4.378364108857259,0.05423338520127341,0.04442019083283166,RED-CNN
L241,Abdomen,155,30.926178481701005,0.850248424870294,14.94147527019589,0.39152786058764305,26.17183475918423,0.3425272995425809,4.754343722516776,0.06983241389252737,0.049000561045062174,RED-CNN
