PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.10227695814504915,0.9740831179886448,0.9782186094291356,-2.2194847683473053,25.265292250502636,-0.16606062066298743,-33.421115859023146,-15.81588919614783,RED-CNN
C135,Chest,355,0.10653775741516704,0.925538256386636,0.9779992014589444,-3.348592882293326,80.92205467264947,-6.385106565808871,-61.76414535958429,-42.17048043980876,RED-CNN
C170,Chest,359,0.10046310744619304,0.9070289432172324,0.9789828975220577,-2.2391382947192713,32.55795948651372,0.6495461759251577,-39.19111007737349,-12.631951315637181,RED-CNN
C249,Chest,350,0.11586146066231387,0.9006208799566542,0.973846173967634,-2.238107717827984,27.08785230315259,-1.2702582193191787,-9.69335210283567,-1.0651431559322517,RED-CNN
C280,Chest,369,0.11102574194471042,0.9357092057463277,0.9762325916833025,-0.630889508199909,120.51083443616766,-9.139265238761975,-88.37611006995252,-44.44736643486719,RED-CNN
L006,Abdomen,215,0.5217895887618841,0.5111117286155499,0.8581756347833678,-0.052379318978327025,-40.60063855123476,-0.7219061943995259,9.249390697538862,12.888404484218562,RED-CNN
L107,Abdomen,202,0.5153916404388919,0.6143641568813848,0.8517589480570047,-0.0013867811041737787,-41.304026230137346,-0.6307090210752704,8.4184860612688,12.395015664175896,RED-CNN
L220,Abdomen,156,0.41734216266717666,0.7262631306582943,0.8840470176476699,-0.16652198538644689,-41.15372285036806,-0.7620470093274835,10.70528732251322,15.671819746542035,RED-CNN
L221,Abdomen,99,0.4508470907957867,0.7549924639740375,0.8617019237894,-0.19829036341613313,-39.18046699938699,-0.7057804679519559,10.46429264006162,12.114460880489894,RED-CNN
L241,Abdomen,155,0.4799020110599456,0.659043248903547,0.8653462459964137,-0.06351456631372245,-40.75231132960996,-0.591221240934894,8.928954270850266,14.65439287752125,RED-CNN
