PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.033467950705045,0.5831423759849864,64.70037825207623,0.18135856464505196,18.62867867472604,0.11033285778890155,9.404789275979006,0.24960649025772091,0.07102570685615041,RED-CNN
C135,Chest,355,27.295801269303674,0.5505142458199577,69.78961753242535,0.16616598172506816,17.596657318771857,0.09914916999323267,9.699143950531816,0.24048021245642293,0.06701681173183549,RED-CNN
C170,Chest,359,28.39169696422456,0.5908764867983506,62.07211116880513,0.1737451152383119,18.64424825576544,0.10277416799891959,9.747448708459121,0.26911831655383944,0.07097094723939232,RED-CNN
C249,Chest,350,29.804028836814805,0.6479935034903495,51.865343529564086,0.19034252635070256,20.732516032235925,0.1179789967409202,9.07151280457888,0.27856001793324864,0.07236352960978236,RED-CNN
C280,Chest,369,25.276074886776325,0.4455685335176663,91.77773823005906,0.12454093909925884,14.82620123537051,0.06609305388074581,10.449873651405815,0.2207453709041379,0.05844788521851303,RED-CNN
L006,Abdomen,215,35.12832202295383,0.9547599890045184,11.174407653433096,0.45207895303881446,31.58363300741226,0.41596394569374795,3.5446890155415716,0.028572010175253015,0.03611500734506651,RED-CNN
L107,Abdomen,202,32.0292296481316,0.8880354938981478,13.46658097248651,0.4153829609403516,27.632922547486515,0.3643743587602483,4.396307100645082,0.05906004333957704,0.05100860218010328,RED-CNN
L220,Abdomen,156,34.50125255857732,0.9228566878791015,10.395663427189278,0.4595298094627185,30.595956413393758,0.4180414099723865,3.905296145183563,0.05138147036234586,0.041488399490332006,RED-CNN
L221,Abdomen,99,33.39395309911462,0.9100158054571199,11.845930308288077,0.44826538153369017,29.068794480903104,0.40023765569985514,4.325158618211514,0.05378406904509292,0.04802772583383502,RED-CNN
L241,Abdomen,155,30.93287489572935,0.8498207600633065,14.523154780709337,0.39696953527389034,26.17183475918423,0.3425272995425809,4.76104013654512,0.06940474908553995,0.05444223573130946,RED-CNN
